scenario,feature_spec,subset,model,stage,MAE,RMSE,R2,MAPE_pct,sMAPE_pct,Mean_Bias,Corr,best_alpha,best_l1_ratio,best_max_depth,best_max_features,best_min_samples_leaf,best_n_estimators,best_learning_rate,best_max_iter,best_hidden_layer_sizes,best_learning_rate_init,best_colsample_bytree,best_reg_alpha,best_reg_lambda,best_subsample
main_all_assets,extended,all_assets,MLP,test,0.0169525375137907,0.0262955408767434,0.7993724986632373,27.47676146163487,17.798773959260643,0.0060530164417335,0.9002452723893655,0.005,,,,,,,500.0,"(128, 64)",0.01,,,,
main_all_assets,extended,all_assets,RandomForest,test,0.0147417024064228,0.0263873241633368,0.7979694936018272,21.169404281589728,14.930655172437088,0.0014702178620352,0.9063986739520852,,,8.0,sqrt,1.0,300.0,,,,,,,,
main_all_assets,extended,all_assets,ExtraTrees,test,0.0150801557721934,0.0264860528432806,0.7964548633470713,22.92011937842826,15.47862892893393,0.0025308502919185,0.9093717875941266,,,8.0,sqrt,1.0,300.0,,,,,,,,
main_all_assets,extended,all_assets,Ridge,test,0.018945089155933,0.0277229018273209,0.7770006373302357,24.969738332972355,18.282584691745825,0.0081581732583489,0.8935704293318047,10.0,,,,,,,,,,,,,
main_all_assets,extended,all_assets,Ensemble_AvgTop3,test,0.0166816174699553,0.0301297762198397,0.7365986115232229,29.553466515864617,16.180149415265234,0.007288381757379,0.8689084358459978,,,,,,,,,,,,,,
main_all_assets,extended,all_assets,ElasticNet,test,0.0181727997033141,0.0303912452050607,0.7320071317209691,30.603630590433095,18.998469459096945,0.0042398221237751,0.8769926557477131,0.01,0.5,,,,,,,,,,,,
main_all_assets,extended,all_assets,Baseline_AssetMonthSeasonal,test,0.0192305757972099,0.0308767417774783,0.7233764315941886,29.138905161545697,18.21328638233223,0.0046235859743068,0.8543530148182549,,,,,,,,,,,,,,
main_all_assets,extended,all_assets,XGBoost,test,0.0184811794018456,0.0315880031541033,0.7104853177229041,31.143762575013607,17.394482871802822,0.0101724426365287,0.8606659516171683,,,3.0,,,400.0,0.08,,,,0.8,0.0,3.0,0.8
main_all_assets,extended,all_assets,HistGradientBoosting,test,0.0197355536369139,0.0376126615039288,0.5895177531180624,37.531568376820104,17.830443761874353,0.0091618523436897,0.7889463473701915,,,6.0,,10.0,,0.08,400.0,,,,,,
main_all_assets,extended,all_assets,Baseline_AssetMean,test,0.0346953372910231,0.0422267481015926,0.482629665818451,54.959377345392014,33.89478419552943,0.0049681132094024,0.7040549615867018,,,,,,,,,,,,,,
main_all_assets,extended,all_assets,Baseline_LastValue,test,0.0545432364796245,0.0685045319721313,-0.3616480073647397,58.21701241409573,58.556376280469365,-0.0201617305611261,0.5909269067633198,,,,,,,,,,,,,,
main_autoreg_features,autoreg,all_assets,Ensemble_AvgTop3,test,0.0121724847506871,0.0203619636016332,0.8797000182860663,16.883751016066416,12.703800870902878,0.0040435143178103,0.9433021535931878,,,,,,,,,,,,,,
main_autoreg_features,autoreg,all_assets,HistGradientBoosting,test,0.012842931774773,0.0210096995301266,0.8719245381783038,16.23503628968264,12.913277615122878,0.0049265247278503,0.9377708785417888,,,6.0,,10.0,,0.08,400.0,,,,,,
main_autoreg_features,autoreg,all_assets,XGBoost,test,0.0139176885733153,0.0219593286798308,0.8600849712547114,17.728794333927254,13.73875659080928,0.0048088681796652,0.9314839271403358,,,3.0,,,400.0,0.08,,,,0.8,0.0,1.0,0.8
main_autoreg_features,autoreg,all_assets,ElasticNet,test,0.0146861036411846,0.0230053997391064,0.8464372730750308,21.545950183010476,15.573780975781204,0.0023951500459154,0.9268323032116536,0.01,0.2,,,,,,,,,,,,
main_autoreg_features,autoreg,all_assets,ExtraTrees,test,0.0129743509170603,0.0234680191316188,0.8401991389993946,19.167806483878756,13.414011827860236,0.0022452429076115,0.9275650995030356,,,,sqrt,1.0,600.0,,,,,,,,
main_autoreg_features,autoreg,all_assets,RandomForest,test,0.0135956387666982,0.0239767102668637,0.8331963927247144,18.208364016425342,13.857828862137426,0.0012214194374229,0.9229054090548312,,,8.0,sqrt,1.0,300.0,,,,,,,,
main_autoreg_features,autoreg,all_assets,Ridge,test,0.0163477361712338,0.0248666903123623,0.8205835665674325,21.75997258267084,16.28269899132707,0.00576692387469,0.9124333923265816,10.0,,,,,,,,,,,,,
main_autoreg_features,autoreg,all_assets,MLP,test,0.0180985762327282,0.0249785067493169,0.8189663982870413,24.366894779296825,19.334269643673665,0.0039130613644474,0.907610537082694,0.005,,,,,,,500.0,"(128, 64)",0.01,,,,
main_autoreg_features,autoreg,all_assets,Baseline_AssetMonthSeasonal,test,0.0192305757972099,0.0308767417774783,0.7233764315941886,29.138905161545697,18.21328638233223,0.0046235859743068,0.8543530148182549,,,,,,,,,,,,,,
main_autoreg_features,autoreg,all_assets,Baseline_AssetMean,test,0.0346953372910231,0.0422267481015926,0.482629665818451,54.959377345392014,33.89478419552943,0.0049681132094024,0.7040549615867018,,,,,,,,,,,,,,
main_autoreg_features,autoreg,all_assets,Baseline_LastValue,test,0.0545432364796245,0.0685045319721313,-0.3616480073647397,58.21701241409573,58.556376280469365,-0.0201617305611261,0.5909269067633198,,,,,,,,,,,,,,
main_core_features,core,all_assets,ExtraTrees,test,0.0146511451023633,0.0253772492334465,0.8131404331927685,24.09918523021574,15.056030644815838,0.0057450644447363,0.913638480375476,,,12.0,sqrt,1.0,600.0,,,,,,,,
main_core_features,core,all_assets,RandomForest,test,0.0158010376120546,0.0286460689499145,0.7619016895794132,26.096615532330546,15.970582959702265,0.0044653254889503,0.887599356396936,,,12.0,sqrt,1.0,600.0,,,,,,,,
main_core_features,core,all_assets,Baseline_AssetMonthSeasonal,test,0.0192305757972099,0.0308767417774783,0.7233764315941886,29.138905161545697,18.21328638233223,0.0046235859743068,0.8543530148182549,,,,,,,,,,,,,,
main_core_features,core,all_assets,Ensemble_AvgTop3,test,0.0212433493809696,0.0408629219606148,0.5155097024481212,42.16673460717494,19.082835453190803,0.0139772249328119,0.7632718691454708,,,,,,,,,,,,,,
main_core_features,core,all_assets,Baseline_AssetMean,test,0.0346953372910231,0.0422267481015926,0.482629665818451,54.959377345392014,33.89478419552943,0.0049681132094024,0.7040549615867018,,,,,,,,,,,,,,
main_core_features,core,all_assets,Ridge,test,0.0266042601793872,0.0431119549655145,0.4607108514323345,34.5340283723165,25.486817937634225,0.0057723498755436,0.689251309813429,0.1,,,,,,,,,,,,,
main_core_features,core,all_assets,XGBoost,test,0.0241017314509855,0.0444858346149448,0.4257913458658776,46.46964007086293,21.179056621798367,0.0165307421729099,0.7313500282129232,,,3.0,,,400.0,0.08,,,,0.8,0.0,1.0,0.8
main_core_features,core,all_assets,ElasticNet,test,0.0316674245360425,0.0487970740928872,0.3091021962713454,45.8872774647952,28.80396763723124,0.01077145461758,0.6025886849372851,0.001,0.2,,,,,,,,,,,,
main_core_features,core,all_assets,HistGradientBoosting,test,0.0275288287663475,0.0562447346680162,0.0821113652624799,57.94405696996196,21.814389870428776,0.0196558681807895,0.5924013074304135,,,3.0,,10.0,,0.08,400.0,,,,,,
main_core_features,core,all_assets,Baseline_LastValue,test,0.0545432364796245,0.0685045319721313,-0.3616480073647397,58.21701241409573,58.556376280469365,-0.0201617305611261,0.5909269067633198,,,,,,,,,,,,,,
main_core_features,core,all_assets,MLP,test,0.0399623417941188,0.0819366699586767,-0.9479727031144158,80.95687301219363,26.918064547835456,0.0282277425692855,0.317362199010091,0.005,,,,,,,500.0,"(128, 64)",0.01,,,,
main_extended_offshore_wind,extended,technology_offshore_wind,Ridge,test,0.0058962515089923,0.0069679798728427,0.6219466799897074,11.57694635302012,11.807371983640705,-0.0016675854457683,0.8160934412516718,10.0,,,,,,,,,,,,,
main_extended_offshore_wind,extended,technology_offshore_wind,Ensemble_AvgTop3,test,0.0060794438831055,0.0072820324010695,0.5871003685641805,11.894540335265216,12.10038690050415,-0.0012295764280939,0.775530110381133,,,,,,,,,,,,,,
main_extended_offshore_wind,extended,technology_offshore_wind,ElasticNet,test,0.0057954441792357,0.0073947312362863,0.5742211649598777,11.185319490493049,11.407637883587231,-0.001812135111522,0.7944624688722649,0.001,0.8,,,,,,,,,,,,
main_extended_offshore_wind,extended,technology_offshore_wind,ExtraTrees,test,0.00580351,0.0074194179515152,0.5713735628730616,11.163601574130604,11.318738964983062,-0.0009963379333333,0.7619444862265015,,,,sqrt,1.0,300.0,,,,,,,,
main_extended_offshore_wind,extended,technology_offshore_wind,HistGradientBoosting,test,0.0059831628113815,0.0074959909693535,0.5624805236199047,11.218307364295557,11.759239798989256,-0.0025643848439018,0.7835852393846933,,,3.0,,20.0,,0.03,200.0,,,,,,
main_extended_offshore_wind,extended,technology_offshore_wind,RandomForest,test,0.0058202901113527,0.0075023993180527,0.5617321300163611,11.443287812295573,11.5381816455757,-0.0007312415281157,0.752319069563608,,,8.0,sqrt,3.0,300.0,,,,,,,,
main_extended_offshore_wind,extended,technology_offshore_wind,Baseline_AssetMonthSeasonal,test,0.00564169,0.0075269182876482,0.5588627983017689,10.862073849612567,11.024215050978576,-0.00139562,0.7660022015363938,,,,,,,,,,,,,,
main_extended_offshore_wind,extended,technology_offshore_wind,XGBoost,test,0.006826165806063,0.0080714585753909,0.4927251563571211,14.019166579491626,13.845998703452342,0.0006877906711419,0.7101995799058053,,,6.0,,,200.0,0.08,,,,0.8,0.0,3.0,0.8
main_extended_offshore_wind,extended,technology_offshore_wind,Baseline_AssetMean,test,0.0099159699999999,0.011418233257133,-0.0151660907463075,20.502814880350513,20.050332291304564,-0.00139562,5.1024486379828886e-17,,,,,,,,,,,,,,
main_extended_offshore_wind,extended,technology_offshore_wind,Baseline_LastValue,test,0.02320815,0.0258272437931808,-4.193921784916186,54.41191600719143,39.677976752343305,0.02320815,5.1024486379828886e-17,,,,,,,,,,,,,,
main_extended_offshore_wind,extended,technology_offshore_wind,MLP,test,0.1304816051654542,0.1517060904869259,-178.20301593872077,298.4782893839184,156.43798140168016,-0.1055987120580381,0.5030333875615391,0.005,,,,,,,500.0,"(128, 64)",0.01,,,,
main_extended_onshore_wind,extended,technology_onshore_wind,Ensemble_AvgTop3,test,0.0239006434051988,0.0321470357452063,0.7462691206634469,12.921438952439338,12.55793901387049,-0.0034505243050032,0.8855701973127407,,,,,,,,,,,,,,
main_extended_onshore_wind,extended,technology_onshore_wind,Ridge,test,0.0258168381395583,0.0329459533963246,0.7335009790732828,16.177764377636667,14.43415938278186,0.0165000801597675,0.8948852682813515,10.0,,,,,,,,,,,,,
main_extended_onshore_wind,extended,technology_onshore_wind,ElasticNet,test,0.027608182869108,0.0346166621627197,0.7057870140939009,15.65877305675204,14.795951404855046,-0.0030153110957371,0.8866125705004332,0.01,0.5,,,,,,,,,,,,
main_extended_onshore_wind,extended,technology_onshore_wind,HistGradientBoosting,test,0.0284905002117189,0.0391032568175067,0.6245800747976524,14.605801827058276,15.16513641306411,-0.0141125790513164,0.8216989967638244,,,3.0,,20.0,,0.08,400.0,,,,,,
main_extended_onshore_wind,extended,technology_onshore_wind,XGBoost,test,0.0309117004115907,0.0419786264412936,0.5673388436435807,15.69448758919797,16.218959029101867,-0.0141117153548465,0.7972275228335239,,,3.0,,,400.0,0.03,,,,0.8,0.1,3.0,0.8
main_extended_onshore_wind,extended,technology_onshore_wind,ExtraTrees,test,0.0312994640698518,0.043923987593845,0.5263091686236894,16.285711431999434,16.446866522855526,-0.0127390740234606,0.7908793623543099,,,12.0,sqrt,1.0,300.0,,,,,,,,
main_extended_onshore_wind,extended,technology_onshore_wind,Baseline_AssetMonthSeasonal,test,0.0401134627777777,0.0491679352769971,0.4064526084260211,21.939706805517183,21.877411420888436,-0.0065418561111111,0.6847579818892437,,,,,,,,,,,,,,
main_extended_onshore_wind,extended,technology_onshore_wind,RandomForest,test,0.03657078185,0.0508342667218638,0.3655395061818878,18.71681785028709,19.197639582296272,-0.0168555337055557,0.6825477433708017,,,,sqrt,1.0,600.0,,,,,,,,
main_extended_onshore_wind,extended,technology_onshore_wind,Baseline_AssetMean,test,0.0406028253121693,0.0508924224653036,0.3640869966857742,23.864302760568336,22.04208290778948,-0.0047187328253968,0.6143422745984818,,,,,,,,,,,,,,
main_extended_onshore_wind,extended,technology_onshore_wind,Baseline_LastValue,test,0.0701564933333333,0.087030557375855,-0.8596661590351018,45.51635076039855,33.933369876043635,0.0451118266666666,0.4243641870336827,,,,,,,,,,,,,,
main_extended_onshore_wind,extended,technology_onshore_wind,MLP,test,0.1181557043344654,0.1462802102611257,-4.253667825910479,68.28308457043067,77.91635019044895,-0.0364575204408261,0.3257682340356411,0.0005,,,,,,,500.0,"(64, 32)",0.01,,,,
main_extended_solar,extended,technology_solar,Ensemble_AvgTop3,test,0.0056016857165699,0.0072581979611964,0.9699403420440128,8.402636908882123,7.684009750916035,0.0039561530762119,0.9893789853842268,,,,,,,,,,,,,,
main_extended_solar,extended,technology_solar,ExtraTrees,test,0.0056312852250155,0.0073476603379367,0.9691947625906536,9.817504454861677,8.506602743036943,0.0023044901687729,0.987563404331706,,,12.0,sqrt,1.0,300.0,,,,,,,,
main_extended_solar,extended,technology_solar,RandomForest,test,0.0061124929292929,0.0075752312559077,0.9672570196566974,10.157904880232453,8.95627553869126,0.0008723598653198,0.9857279265125278,,,,sqrt,1.0,300.0,,,,,,,,
main_extended_solar,extended,technology_solar,XGBoost,test,0.0066982567969857,0.0083801081923031,0.959929416390404,9.153752255402416,8.555863186061616,0.0050771128640773,0.987750434804362,,,3.0,,,400.0,0.08,,,,0.8,0.0,1.0,0.8
main_extended_solar,extended,technology_solar,HistGradientBoosting,test,0.0069149000498803,0.0088724187849422,0.955083026926479,9.35740611852675,8.76261135238524,0.0044868561957855,0.9840082993734028,,,3.0,,10.0,,0.08,400.0,,,,,,
main_extended_solar,extended,technology_solar,ElasticNet,test,0.0085205969893449,0.0106359618981932,0.9354524203414964,15.090634571758752,12.430936076332015,0.0046845439024338,0.9752289207109406,0.01,0.2,,,,,,,,,,,,
main_extended_solar,extended,technology_solar,Ridge,test,0.0139273246354858,0.016755901741707,0.8398001790572389,14.24540743379038,13.123219250535216,0.0122952168192587,0.9780849996506,10.0,,,,,,,,,,,,,
main_extended_solar,extended,technology_solar,Baseline_AssetMonthSeasonal,test,0.0145847915263748,0.0247347596981366,0.6509064638876401,31.063089064864236,17.543852783342082,0.0071766237373737,0.8251989795092963,,,,,,,,,,,,,,
main_extended_solar,extended,technology_solar,MLP,test,0.0192256831373031,0.0272821160630075,0.5752997459787401,26.664985471241387,30.66469777367918,-0.0092962716529509,0.8280384911991086,0.005,,,,,,,500.0,"(64, 32)",0.01,,,,
main_extended_solar,extended,technology_solar,Baseline_AssetMean,test,0.0341320934343434,0.0403905124458834,0.0691383404899278,63.33022745177639,37.25590972909073,0.0071766237373737,0.3157112062078409,,,,,,,,,,,,,,
main_extended_solar,extended,technology_solar,Baseline_LastValue,test,0.0518919565095398,0.0642972656073632,-1.3589102868088498,60.89016782775703,65.21672518065758,-0.0381348779461279,0.0843326154361478,,,,,,,,,,,,,,
