asset_id,date,temp_2m_k,temp_2m_c,precip_m,precip_mm,solar_radiation_j_m2,wind_u10,wind_v10,wind_speed_10m,source_dataset,selected_grid_lat,selected_grid_lon,extraction_note
ONW_001,2019-05-01,281.69305,8.54306,0.002340552,2.3405519,16276084.0,0.7775049,-0.052272797,0.7792601,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2019-06-01,284.96164,11.8116455,0.0039842813,3.9842813,18403998.0,0.15255642,0.9320688,0.9444712,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2019-07-01,287.8299,14.679901,0.0040050405,4.0050406,14629776.0,1.184228,0.85091686,1.458237,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2019-08-01,287.06467,13.914673,0.0056685028,5.668503,12617968.0,1.2092419,1.9030638,2.2547545,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2019-09-01,284.4372,11.287201,0.0042368015,4.2368016,8523338.0,1.5863056,0.8859215,1.8169266,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2019-10-01,280.23883,7.0888367,0.003698198,3.6981978,5654458.0,0.37413406,1.0538111,1.1182549,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2019-11-01,276.63043,3.4804382,0.00205492,2.05492,2450352.0,-1.4086924,-0.6741171,1.5616812,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2019-12-01,277.07098,3.92099,0.0043238564,4.3238564,1179500.0,1.6221008,2.492813,2.9741096,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2020-01-01,277.7568,4.6068115,0.004528897,4.528897,1470988.0,2.7952623,2.9235697,4.0448422,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2020-02-01,276.05737,2.9073792,0.009010321,9.010322,4219106.0,3.3327312,2.606759,4.2311096,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2020-03-01,277.02402,3.8740234,0.0038010115,3.8010116,8515502.0,1.410531,1.609827,2.14036,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2020-04-01,280.28287,7.1328735,0.0007428565,0.74285644,15809580.0,-0.42621517,0.47331047,0.63693184,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2020-05-01,282.9729,9.8229065,0.0019191501,1.9191501,18837726.0,1.1106968,0.6559315,1.28992,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2020-06-01,285.82803,12.67804,0.00464627,4.6462703,15509366.0,-0.18874359,0.2274952,0.29559803,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2020-07-01,285.05432,11.904327,0.0041015036,4.101504,13004160.0,2.2549028,0.6975889,2.3603425,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2020-08-01,286.77173,13.621735,0.0045196493,4.5196495,12535716.0,-0.45189476,0.2989769,0.541845,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2020-09-01,283.96057,10.810577,0.0026424176,2.6424177,9039085.0,1.3002768,1.2065086,1.7738047,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2020-10-01,280.95312,7.803131,0.004777742,4.777742,4682402.5,0.9674902,0.83226013,1.276203,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2020-11-01,279.7345,6.584503,0.004319751,4.3197513,2227164.0,1.6056862,2.2005043,2.7240498,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2020-12-01,276.10672,2.956726,0.0044279173,4.4279175,1332920.0,0.74425983,1.178174,1.3935627,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2021-01-01,273.3101,0.16009521,0.0044087884,4.408788,2126932.0,0.6546688,0.05880642,0.6573047,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2021-02-01,275.7658,2.6158142,0.0045648897,4.56489,4161444.0,-1.5109577,2.18921,2.6600063,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2021-03-01,278.08783,4.9378357,0.0030357656,3.0357656,8219981.0,1.9278507,1.3698387,2.3649666,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2021-04-01,277.5476,4.3976135,0.0008841452,0.8841452,16457656.0,0.36099148,-0.2868929,0.46110994,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2021-05-01,280.64655,7.4965515,0.003893404,3.893404,15751870.0,0.11274052,0.33332634,0.35187623,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2021-06-01,285.82825,12.678253,0.0012211956,1.2211956,16716902.0,0.79493904,0.8872185,1.1912534,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2021-07-01,288.57602,15.426025,0.0015635074,1.5635073,18396612.0,0.80217075,-0.027463913,0.80264074,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2021-08-01,286.68243,13.53244,0.0024703888,2.470389,12517318.0,0.5873604,0.5162792,0.78200793,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2021-09-01,286.21155,13.061554,0.0032843878,3.2843878,8437034.0,0.92328644,1.3484402,1.6342425,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2021-10-01,282.80188,9.651886,0.005616578,5.6165776,4139088.8,1.7840118,1.8683987,2.5833335,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2021-11-01,279.0962,5.9461975,0.0023008408,2.3008409,2528544.0,2.6626453,0.36693382,2.6878097,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2021-12-01,276.75696,3.606964,0.0031278771,3.1278772,1137732.0,0.3571329,1.0779343,1.1355554,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2022-01-01,277.19788,4.047882,0.0022723258,2.2723258,2023040.0,2.9739466,1.4287004,3.2993248,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2022-02-01,276.98724,3.8372498,0.007700468,7.700468,4041116.0,3.8231516,1.9397736,4.287098,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2022-03-01,278.63876,5.4887695,0.0017406495,1.7406495,9927027.0,-0.6724453,1.5229788,1.6648265,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2022-04-01,279.75516,6.6051636,0.0023616573,2.3616574,13312748.0,-0.03118515,0.31421757,0.3157613,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2022-05-01,283.1118,9.961792,0.0030805082,3.0805082,14926128.0,1.78055,1.4833288,2.3174603,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2022-06-01,285.21613,12.066132,0.0029278363,2.9278362,17554406.0,0.7994089,1.4349775,1.6426244,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2022-07-01,287.0951,13.945099,0.0023304874,2.3304873,16221326.0,2.1002426,0.72831535,2.22294,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2022-08-01,287.30988,14.159882,0.0026512654,2.6512654,14106972.0,1.02771,0.7676039,1.2827327,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2022-09-01,284.89697,11.746979,0.0016947666,1.6947665,4794073.5,0.49283695,-0.060832977,0.4965772,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2022-10-01,283.0556,9.905609,0.0033958743,3.3958743,2400562.0,1.1201897,2.4848824,2.7257044,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2022-11-01,280.27228,7.122284,0.0022125526,2.2125525,1179858.0,0.3341589,2.6988153,2.719424,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2022-12-01,274.77963,1.6296387,0.0019084482,1.9084482,765442.0,0.6558142,1.2061844,1.3729432,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2023-01-01,276.4301,3.2801208,0.0022056,2.2056,1042080.0,2.4538126,1.7922459,3.0386415,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2023-02-01,278.23846,5.0884705,0.0010926682,1.0926682,1945822.0,2.2900429,1.2698698,2.6185617,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2023-03-01,277.2331,4.0830994,0.0020232326,2.0232327,3861807.5,0.10190582,0.9306669,0.9362295,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2023-04-01,279.67294,6.522949,0.0009247203,0.9247203,7013996.0,-0.6909418,0.58269596,0.90384465,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2023-05-01,283.6348,10.484802,0.00081434444,0.81434447,8507568.0,0.6625042,0.12804699,0.67476505,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2023-06-01,288.36597,15.215973,0.0011961696,1.1961696,10907918.0,-0.52102184,0.6538248,0.8360327,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2023-07-01,286.14056,12.99057,0.002478061,2.478061,8146014.0,1.5914898,1.1264629,1.9498099,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2023-08-01,286.71387,13.563873,0.0012417905,1.2417905,6888908.0,0.97084713,0.78410816,1.2479461,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2023-09-01,286.23248,13.082489,0.002267172,2.267172,4990287.0,0.6579895,1.6611967,1.7867638,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2023-10-01,281.90332,8.753326,0.002088658,2.088658,2423298.8,-0.18303394,0.46764183,0.5021855,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2023-11-01,277.63364,4.4836426,0.0016157832,1.6157832,1333138.0,0.64620876,0.19418335,0.67475396,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2023-12-01,277.34418,4.1941833,0.0034200577,3.4200578,569534.0,1.4639587,1.1148281,1.8401133,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2024-01-01,275.6122,2.4622192,0.0021711483,2.1711483,1031934.0,1.7645178,1.3024044,2.1931212,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2024-02-01,277.5531,4.4031067,0.002165914,2.165914,1746794.0,1.947649,1.4170504,2.408603,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2024-03-01,278.02344,4.8734436,0.0033555583,3.3555582,6972452.0,-0.9461365,0.892643,1.3007635,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2024-04-01,279.62943,6.479431,0.004638591,4.638591,11669258.0,0.84395695,0.6367626,1.0572275,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2024-05-01,285.42087,12.270874,0.003648942,3.648942,14236810.0,-0.47855282,-0.102025986,0.48930776,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2024-06-01,284.1966,11.0466,0.0026814647,2.6814647,17494280.0,2.3206215,0.60746,2.3988104,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2024-07-01,285.93942,12.789429,0.0030689917,3.0689917,14614788.0,1.4701395,0.61516094,1.593654,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2024-08-01,286.26178,13.111786,0.005563859,5.563859,12797910.0,2.2504168,2.525381,3.3825915,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2024-09-01,283.99493,10.84494,0.0018968678,1.8968678,9621882.0,-0.14758205,-0.5417509,0.5614931,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2024-10-01,282.39514,9.245148,0.00318212,3.1821198,4962609.0,0.46144676,1.706171,1.7674707,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2024-11-01,278.53137,5.381378,0.0017256122,1.7256122,2196116.0,0.97370243,1.2467937,1.581958,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2024-12-01,278.2011,5.051117,0.0037861313,3.7861314,1131872.0,2.5448666,1.2576323,2.838659,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2025-01-01,275.21735,2.0673523,0.0020064123,2.0064123,2076052.0,0.92628,1.3439999,1.6322777,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2025-02-01,276.3529,3.2029114,0.0028485013,2.8485012,4039804.0,-0.6766033,1.9939003,2.1055713,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2025-03-01,278.87976,5.729767,0.001360262,1.360262,8849994.0,0.66946316,0.83029175,1.0665671,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2025-04-01,281.35977,8.209778,0.0013753192,1.3753192,15712076.0,-0.9317837,0.7917938,1.2227666,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2025-05-01,284.03754,10.887543,0.0025514588,2.5514588,20912330.0,0.34510994,0.11651802,0.364249,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2025-06-01,285.98157,12.8315735,0.0034546237,3.4546237,17613048.0,2.2049189,1.8320856,2.8667412,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2025-07-01,287.68927,14.539276,0.003235486,3.235486,14498452.0,1.4014425,0.33965778,1.4420155,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2025-08-01,287.57153,14.421539,0.0022332778,2.2332778,14884836.0,1.053792,1.427597,1.7744044,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2025-09-01,284.24243,11.092438,0.003650388,3.650388,9398231.0,0.69972897,1.9440289,2.0661242,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2025-10-01,281.84302,8.693024,0.003606113,3.606113,4362345.0,1.8783903,1.218647,2.2390735,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2025-11-01,278.7292,5.579193,0.0052511906,5.2511907,2355124.0,0.38141918,1.0876961,1.1526332,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_001,2025-12-01,277.8805,4.7304993,0.0043604583,4.3604584,1333380.0,-0.06747341,2.0738668,2.0749643,ERA5-Land,55.60000000000136,356.10000000001247,nearest_era5_land
ONW_002,2018-01-01,275.47803,2.3280334,0.0043904013,4.3904014,2006088.0,1.5436573,1.2839832,2.0078573,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2018-02-01,273.98868,0.8386841,0.002500873,2.500873,5185218.0,0.39606857,0.5210943,0.6545301,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2018-03-01,275.51154,2.3615417,0.002721389,2.721389,8416051.0,-1.5256376,-0.21501923,1.5407152,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2018-04-01,279.82275,6.67276,0.003331664,3.331664,11733952.0,-0.16266155,0.640007,0.66035426,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2018-05-01,284.11484,10.964844,0.0012641234,1.2641233,19320326.0,-0.24348164,0.38348007,0.45424694,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2018-06-01,287.034,13.884003,0.0032973997,3.2973998,19927556.0,0.628006,0.088974,0.63427746,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2018-07-01,289.07,15.920013,0.0021841163,2.1841164,17116796.0,0.5560608,1.0091286,1.152191,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2018-08-01,286.48846,13.33847,0.0037516374,3.7516375,11384100.0,1.671278,1.3578453,2.1533496,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2018-09-01,283.7893,10.639313,0.0035364775,3.5364776,8500372.0,2.4349194,1.4563351,2.837207,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2018-10-01,281.32343,8.173431,0.0037431524,3.7431524,5121409.5,1.5870752,0.83957577,1.7954652,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2018-11-01,279.5733,6.4233093,0.004961605,4.961605,2449548.0,-0.8738947,1.7387228,1.9459827,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2018-12-01,277.35217,4.202179,0.003280005,3.280005,1340388.0,0.6544256,1.5088587,1.6446663,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2019-01-01,275.07306,1.9230652,0.0011008697,1.1008698,2380376.0,1.7084846,-0.021673203,1.7086221,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2019-02-01,278.17374,5.0237427,0.0031946797,3.1946797,4837616.0,1.3917322,2.2070742,2.6092327,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2019-03-01,278.10236,4.952362,0.004957854,4.957854,7567872.0,2.68748,1.2922516,2.9820232,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2019-04-01,280.568,7.4179993,0.0015816947,1.5816947,14252606.0,-1.9411764,0.21304989,1.9528328,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2019-05-01,282.16962,9.019623,0.0021378961,2.137896,16634854.0,0.49820805,-0.20901108,0.5402748,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2019-06-01,285.09055,11.940552,0.0037233173,3.7233174,18432702.0,0.14376736,0.64984226,0.6655554,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2019-07-01,288.4002,15.250214,0.004011247,4.0112467,15542358.0,1.0728998,0.6985731,1.2802806,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2019-08-01,287.2795,14.129517,0.0061663208,6.166321,12762152.0,1.2072887,1.8210325,2.1848812,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2019-09-01,284.529,11.378998,0.0039198464,3.9198463,8874342.0,1.2825947,0.7213707,1.4715383,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2019-10-01,280.39117,7.2411804,0.0034032592,3.4032593,5597434.0,0.31798172,0.61386967,0.69133806,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2019-11-01,277.0406,3.8905945,0.0025846413,2.5846412,2467336.0,-1.1938486,-1.375289,1.8211794,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2019-12-01,276.91083,3.7608337,0.0034579947,3.4579947,1303376.0,1.4414368,2.025528,2.4860618,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2020-01-01,277.68063,4.5306396,0.004175307,4.1753073,1539968.0,2.4720201,2.7253275,3.6794422,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2020-02-01,276.23315,3.0831604,0.008915952,8.915953,4367190.0,3.1730633,2.5154505,4.0491757,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2020-03-01,277.24667,4.0966797,0.0030854503,3.0854502,9192442.0,1.2479334,1.198206,1.7300391,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2020-04-01,280.50748,7.357483,0.0007688292,0.76882917,16283468.0,-0.58832455,0.16813469,0.6118783,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2020-05-01,283.40063,10.250641,0.0013030169,1.3030169,19080824.0,0.868021,0.38786507,0.95073646,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2020-06-01,286.3046,13.154602,0.00455661,4.5566096,16138548.0,-0.17116547,0.1361866,0.21873364,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2020-07-01,285.609,12.459015,0.0042461194,4.2461195,12737150.0,1.9087114,0.8098936,2.0734289,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2020-08-01,287.19556,14.045563,0.005175047,5.175047,12837680.0,-0.4455471,0.13686752,0.46609545,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2020-09-01,284.08167,10.931671,0.0022892526,2.2892525,9011783.0,1.0483236,0.78658676,1.310611,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2020-10-01,281.22656,8.076569,0.0050068176,5.006818,4774598.5,0.88497066,0.5358734,1.0345691,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2020-11-01,279.6095,6.459503,0.0044103577,4.4103575,2319224.0,1.4357643,1.9314613,2.4066496,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2020-12-01,276.1946,3.0446167,0.005122736,5.122736,1394104.0,0.63439655,0.76899433,0.9969008,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2021-01-01,273.51712,0.36712646,0.004173037,4.173037,2122532.0,0.44861412,-0.42459202,0.6176836,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2021-02-01,275.64667,2.4966736,0.006180548,6.180548,4320268.0,-1.1608601,1.6599131,2.0255635,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2021-03-01,278.11322,4.9632263,0.0031112698,3.1112697,8287817.0,1.7222843,1.1769676,2.0860288,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2021-04-01,277.5984,4.448395,0.0009218377,0.9218377,17192188.0,0.18618679,-0.78249836,0.80434394,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2021-05-01,280.96295,7.812958,0.004470042,4.4700418,16146734.0,0.12787724,0.11750603,0.17366707,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2021-06-01,286.1349,12.984894,0.0010054342,1.0054342,16193744.0,0.5073414,0.55762863,0.7538866,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2021-07-01,289.1561,16.006104,0.0019796893,1.9796894,18899950.0,0.42277622,-0.20959282,0.47187805,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2021-08-01,286.96954,13.81955,0.0025263277,2.5263278,12718826.0,0.4101143,0.35709953,0.5437957,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2021-09-01,286.60022,13.450226,0.002867781,2.8677812,8858420.0,0.74066925,1.018362,1.2592268,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2021-10-01,282.90735,9.757355,0.008298817,8.298817,4080946.8,1.635086,1.7985744,2.4307153,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2021-11-01,278.9419,5.7919006,0.002318223,2.318223,2551216.0,2.1250477,0.16673851,2.131579,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2021-12-01,276.82336,3.6733704,0.0029935655,2.9935656,1155988.0,0.33857822,0.57353973,0.6660203,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2022-01-01,276.77014,3.6201477,0.0015446501,1.5446501,2194004.0,2.460763,1.2275286,2.749942,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2022-02-01,277.32904,4.1790466,0.0058660754,5.8660755,4207534.0,3.4891672,1.9256134,3.9852571,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2022-03-01,278.62704,5.477051,0.0019826295,1.9826295,9818267.0,-0.71004295,0.7851858,1.0586207,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2022-04-01,279.94266,6.7926636,0.0017619006,1.7619007,13723002.0,-0.0350914,-0.12718868,0.13194077,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
